,0,1,2,3,4,5,6,7
52,0.0009792631240843619,0.013885807130433525,0.00018441678192715472,0.00037484771811446826,0.0008094708084589453,0.006509976327358835,0.009836065573770592,0.004384994730199265
53,-0.0032479729518204437,-0.0028167820911958463,0.0,-0.0003747072599533663,-0.00010110201192992108,0.005039899202015974,0.01328217237308138,0.002966705531804781
54,-0.02836122082021375,-0.004941522951887434,0.0001843827786485175,0.00018742385905734515,0.0006066734074821056,-0.003760969494358557,-0.0034954849985433523,-0.010230046887715005
55,-0.012840922865570259,-0.0016079229335344003,0.0007373951516269628,0.0021549704862737773,0.002223120452708338,-0.009060402684563651,-0.011107863197895251,-0.0005089589831260843
56,0.004821703395658128,0.0036984778518898143,0.0007368518006816149,0.00037397157816010385,0.0005041338979632215,0.00406366407043679,0.0,-0.01051078497936997
57,0.02359770255407545,-0.0073767989378544785,-0.0009203865623561569,-0.0009345794392522366,-0.00010077597500735003,0.0,-0.0201005025125629,0.004380929759972396
58,0.0027857037682612606,0.0,0.0,-0.0008419083255377657,-0.0006047167909697393,0.0006745362563238544,0.002413273001508287,0.0
59,-0.009794311521015286,-0.011358434424353248,-0.0006448641179178649,-0.00028087257747411165,-0.0011093182734972507,0.0025278058645095136,0.007222389407162133,-0.008920712080404458
60,0.009875157806143786,-0.017081464332224128,9.218289085533016e-05,0.0,-0.0017163048965167516,-0.004454530173138349,0.007170600537795169,-0.004586669494671014
61,9.921461709105905e-05,0.0074488992264039044,9.217439395348137e-05,-0.00028095148904294653,0.0002022653721684975,-0.02127479949345712,0.0005932957579353193,-0.019776268477826653
62,0.01999968254472151,0.01377939811939699,-0.00027649769585258444,-0.0004683840749414303,-0.0008088978766430666,-0.0022427326835159356,0.0017788319003853026,0.006303919570681549
63,0.003894274910132056,-0.012475046303970116,0.0006453397252697002,0.0010309278350515427,-0.0012143290831814202,0.0032852079190801575,0.007517016868896276,0.0042797931658318245
64,-0.002484062857253444,-0.0005035540700304431,-9.213193292800792e-05,0.0004681209624566307,-0.002330293819655549,-0.0205084015510556,-0.012160733168840365,-0.016481595999247145
65,-0.012493978337554945,0.015486612586432358,0.00027642126600935235,0.00018716077110236817,-0.0014217528181169614,0.0002639218791238296,-0.0011894142135000507,-0.008761618370694224
66,0.022829559223881413,-0.00405527833302155,-0.00027634487840833,-0.0006549401197605276,-0.0006101901759381079,0.005716798592787953,0.0011908306043466599,0.0034335829230958126
67,-0.0014808204899400268,-0.005934418181555823,-0.0006449829540220442,0.0,-0.0006105627353212295,0.004372540445999107,-0.005947071067499143,-0.000577176781002442
68,0.011856428587937229,0.0011692763559247865,0.0002765996680804683,0.00037449676996526016,0.0006109357499235468,0.0025250326512842314,0.0011965300628178355,-0.0005362593845390506
69,-0.007918259201169509,-0.008407506546828647,-9.21743939531483e-05,0.00046794571829678056,0.0018316882059632444,0.0,0.00011951000896326391,-0.008061964312738201
70,-0.00044895703826486333,0.003679751854507085,0.0005530973451328691,0.0005612722170251772,0.0017267648552565795,-0.0006948063227375512,-0.0034056282487899825,-0.0003606052620628297
71,0.008107890221008995,0.013644613220405777,-9.213193292800792e-05,-0.00028047868361991135,-0.0006083958629080621,0.001042934121328054,0.0023980815347719453,0.003968088796392655
72,0.002094448189063902,0.006680137198081582,9.214042200311745e-05,9.35191246609346e-05,0.0008116883116882079,0.0,0.00164473684210531,0.005113251613438008
73,-0.002025468460833957,0.0024143202045743273,0.00036852773171180964,0.0001870207593042128,-0.00010137875101368099,0.011894426115645063,0.004657411553963264,0.0037260590394743165
74,0.021830353063027275,-0.0007482043096568303,-0.0003683919690551374,0.00037397157816010385,0.0005069451485351095,0.0038610038610038533,0.0013075391518826418,0.0009725760938057437
75,0.0029923718739404137,-0.007658791565345657,0.0002763957987836907,9.345794392534579e-05,0.00030401297121995796,-0.0027350427350426587,-0.0053123608844042325,-0.009004693936200847
76,0.009050647961003522,-0.01614722938838864,-0.00036842590034069644,-9.344921035425724e-05,-0.00030392057542283357,-0.001799794309221836,-0.005549588256355098,-0.022136297728371113
77,0.0006995890834646801,0.000350595281571886,0.0003685616880124698,0.0005607476635514086,0.00020267531414663864,-0.008328324890529704,0.0004500450045004101,-0.030658645427328657
78,-0.00318642421388049,-0.004278683976109532,0.0,0.0003736222678871748,-0.000810536980749732,0.0,-0.0007497375918428251,-0.0026951821797468467
79,-0.01905046657217091,-0.0067022555949901585,0.0,0.0010270774976657293,0.001723788278239713,-0.0019047619047618536,-0.026110444177670944,0.0018990300338905808
80,-0.00011288762789229967,0.002517385462652788,0.0007368518006816149,0.0010260236918198107,0.0020244964065188054,0.001908396946564972,0.0001540832049307106,0.003951243694048312
81,-0.007635828557020163,-0.003387359258904654,0.0010124252185919058,0.002981736861721984,0.003737751288009017,0.0008658008658009031,-0.00277307040517627,-0.00804565984576755
82,-0.008111736419762261,-0.011112835176852354,0.0044133872747331715,0.0019509476031214223,0.005837359098228578,0.0,-0.002162830217827705,-0.0041433026367799775
83,0.0007034903059799369,-0.005745881122277141,0.003295496155254485,0.0012980992118682977,0.003902341404842913,-0.027681660899653848,-0.016411209165505647,0.007982946192296225
84,-0.01632172753565586,-0.004403829678505389,0.0018248175182482562,0.007500694508750794,0.0023921060500349256,-0.003558718861209953,-0.011490634345977968,-0.006796668757201307
85,0.01526032664634025,-0.015051328502415418,-0.001275045537340369,-0.004503676470588025,-0.000994332305856549,-0.002946428571428461,0.006369426751592355,-0.0051250422191873035
86,-0.015287267496576051,-0.007387765737320362,0.0014590552617179675,0.0010156033607238157,0.00199064397332549,0.0038506313244379697,0.018987341772152,-0.02501918875833975
87,0.005147670145067229,0.016035885795463223,-0.0016390457111635781,0.0007378712414682909,0.0002980033773716251,0.01070472792149868,0.012111801242235876,0.004178462749610201
88,0.01557650460144644,0.000486325883935379,0.00018241517694272957,-0.0014746543778801913,-0.0006951340615689583,0.0015887025595764381,-0.0027615833077628826,0.0012814907506519813
89,-0.0040570421650751864,0.0016937180529077445,9.119095385745624e-05,0.0007384160974708287,0.00019874788830387402,-0.011720126894606997,-0.01907692307692288,-0.013159875929773857
90,-0.008257957024995433,0.0013799796794202734,0.0018236527765114197,0.0014757424829368038,0.002086438152011816,-0.004190815871600639,0.0015683814303639743,-0.012786084833689149
91,-0.008538643527045364,-0.002165551079746919,0.00400473286611458,0.0036839196905507077,0.004362482649216792,0.0010744985673352137,-0.003758221108674964,0.015362739946215065
92,0.016163382690140393,0.0,-0.002538301151300937,-0.0012846393833729763,0.001184600197433383,0.013148479427549153,0.016189877397044805,0.007412932294203589
93,0.013829555320133524,0.011078903036833676,-0.000999727347087087,-0.0017456817346561682,-0.0028593965687241374,0.0,-0.0006187161639594763,0.003656528111448454
94,-0.0032404700379122797,-0.014334819351255579,-0.000636826783115052,9.203865623552687e-05,-0.0008899436369026459,-0.00900503222388982,-0.015013155858226268,-0.014693263078660146
95,-0.0038679009635691486,-0.0022766728596228525,0.0008192990441511228,0.005521811154058698,0.00039588281868563335,-0.01247216035634735,0.009428032683846732,-0.016501398035111192
96,0.00036473609823550746,-0.024642647272061224,0.00045479352374022675,-0.002196595277320079,0.0011871784724970524,0.0009021199819576609,-0.0037359900373598043,-0.03172334508847452
97,-0.028093429548043947,0.00010954273731655917,0.0,-0.0012841680425610402,0.0,-0.020279405137449302,0.03874999999999984,-0.035024949058995336
98,-7.424688260793122e-05,0.0057268929258789125,-0.0008182562051094466,-0.0006429096252753563,-0.0006916996047430235,0.0050597976080957174,0.0,0.00854615589252461
99,-0.0005627549983584501,0.0230493971217427,-0.0002729754322111644,9.190331770958515e-05,0.00019776525264525446,0.0027459954233408634,0.002105896510228744,0.013188697286425466
100,-0.005951356846797484,-0.00010645335442116544,-0.0004550832802403537,-0.0005513692335964437,-9.886307464168631e-05,0.005750798722044648,-0.003122185529870758,0.0021640795339905594
101,-0.00702153270028083,0.00811413014547635,0.003915498087780023,0.0044133872747331715,0.005240261024322734,-0.01161735342167347,-0.027284225742335577,-0.019207351723465882
102,0.01344515178284933,-0.01262012884148267,-0.0020861678004533424,-0.003203954595386249,-0.0027540080653092325,0.016528925619834656,0.014860681114551078,0.031171368030724178
103,-0.007071184824119392,0.011650737625388707,-0.0007271405199054115,0.0001836715951877288,-0.0005917743367195305,-0.011020776874435256,-0.0018303843807200293,-0.030662535518774958
104,0.015928005102000764,-0.007023214366626784,-0.0009095870474803425,-0.0007345514645117346,-0.001480311852363525,0.001826817683595161,0.008251833740831271,0.006889584471936772
105,-0.007835265670531055,0.01081467510343126,-0.0010924981791696764,-0.00036754571349795206,-0.0008895038545165823,0.001094091903719896,0.005759321006365559,-0.006348997483428431
106,0.0029799798470564465,0.010337822586712786,-9.11410864017359e-05,0.0004596010662745176,0.0,0.00910746812386165,0.003646775165762506,0.009352601347436762
107,0.005124510815599281,0.001444699294033569,-0.0011849421201348687,-0.0015619257625871796,-0.0008902957760410501,0.00631768953068601,-0.002132068106062812,-0.00619916032537382
108,-0.008751709469589919,0.009815731941284156,-0.0002737725862381746,0.0006441520198765538,-0.0007920792079205707,0.0025112107623317392,0.002106530243755511,-0.024571768045149933
109,-0.0023489224660167007,-0.0016863282228013476,-9.128251939749532e-05,-9.196247930842727e-05,0.0,0.0,-0.0033033033033035286,0.005024615540780486
110,-0.015834773036225824,-0.022261726500896306,0.0001825817053131562,0.0019313896808608177,0.00029726516052330787,-0.008409375559133903,-0.010846640554383669,-0.03784129549203774
111,-0.02215994809309807,-0.00889468959117623,0.0022818546914933346,0.0013769047181935168,-0.00029717682020813374,-0.0030674846625765584,-0.01413341455985373,-0.00659575212568686
112,-0.0006513278947454237,0.004772706512803371,0.0006374647117748378,0.000641672013933281,0.0009908838684105081,0.0,0.004727182846196554,0.013050140011623856
113,-0.0031447053264466174,0.008984916552398081,0.0018201674554059188,0.00128252106998894,0.0011878835874084004,-0.011945701357465865,-0.006734524431870503,0.0021383122979035107
114,-0.00877329192546572,-0.0021098472050155026,0.0008175872093023617,0.0004574565416284315,0.0012853470437017567,0.00384685839897414,0.00030959752321990663,0.01080752884031555
115,0.014791423612685817,0.02492024318304953,0.0009984569301988433,0.0014631915866485379,0.00019749185346107367,0.0027372262773721623,-0.006499535747446439,0.008529553099471565
116,0.0014746446431399551,0.002459329300522617,-0.00036271309394275697,-0.0005478951693910217,0.0004936321453252734,0.015923566878981,0.014672897196261525,0.014583510593040083
117,0.0014116272654995932,0.006232103756105722,0.0005442670537010308,-9.136592051173231e-05,0.000789421748569108,0.0,0.004728132387706863,0.008889336151085114
118,-0.0015392592112509762,0.0,-0.0005439709882140153,0.0001827485380117011,0.0,0.008329601433049616,0.01084797555385797,0.019450724830429644
119,-0.014016682082988452,-0.004686976899899609,0.0003628447024675019,-9.135757354283847e-05,0.00019719976336030065,-0.0007106057914372244,0.0012091898428052694,0.010306252242262115
120,0.017380069701321332,-0.009432720572105424,0.0016322089227420733,0.0032891731384192546,0.004041798107255579,-0.003555555555555534,-0.00513285024154575,-0.0035025987022627714
121,-0.02287865858344007,-0.0016387633979979555,0.0021727322107552016,0.0030051907840815684,0.0004909180166914329,-0.008028545941123899,-0.012746585735963434,-0.01067431200090696
122,-0.0038616910316052744,-0.008125933484169567,0.0008130081300812275,0.0006355547485017432,0.0004906771344455052,0.0023381294964028854,0.0018444512757453957,-0.0024886211074363063
123,0.00783642399790585,-1.4909017719388906e-05,0.0009026085386767413,0.00018147173577731657,0.0011770475723393847,0.0,-0.00736422215403465,0.0006401208022848159
124,0.009733794530770057,-0.004987140780498778,0.0006312561998376154,0.0001814388097614028,0.0006858038600960903,-0.004575632513906247,-0.0008037094281296842,0.006315098827196053
125,0.000592034885145365,0.016497347837813425,-0.00027036770007193844,-0.0019047619047618536,-0.00029371450949666755,0.003605227579990933,0.00018562059151094878,0.013903830480847645
126,-0.020770169303403585,-0.0023143029820602568,-0.0009916163346255225,-0.0009087604507452829,-0.0009793360101849613,0.0,0.009897927621404179,0.0038583348070029277
127,0.006029845024231761,0.0074096510150409856,-0.0014437827107020018,-0.0002728761142439806,-0.0011763552592882753,0.010597215985630903,0.0029096477794792186,0.02019441730858551
128,5.799022450525548e-05,0.006680501880953482,-0.0008133020061448226,0.001091802383768492,-0.0012758857591519401,0.0,-0.0067185829897694616,0.0004709280421952844
129,0.004133634865014946,0.0027171141770714335,-0.00027132133490082033,-0.0011814959556484261,0.0006878930817608708,-0.004265529192215456,-0.002305918524212247,0.018090814949634382
130,-0.010666908658922836,-0.010061677721193152,0.0008141849104394971,0.00018198362147403557,0.00019640577432977757,0.0,0.001848998459168083,0.006303265677254366
131,-0.013771336607656615,-0.008909045543275651,-9.039139473909774e-05,0.000636826783114941,0.0,-0.012583668005354709,-0.00030759766225785246,-0.03470350404312694
132,0.004464304587326495,-0.009040961999822184,9.039956608192234e-05,0.0005455041367397051,-9.818360333813114e-05,-0.005151843817787438,-0.0015384615384612665,0.009027447247342613
133,-0.006696156128603081,-0.0003138286346210384,9.039139473920876e-05,-0.00045433893684687643,-9.819324430482279e-05,0.0,0.003944530046224859,-0.00047170552996100845
134,-0.0053345649300022835,0.016540971230818657,-0.000723065798987732,0.0009090909090907484,9.820288716499981e-05,-0.006359589352230466,0.010651359813371064,0.0020292910066226355
135,0.0006900987863633912,0.019080601755856463,0.0005426917510853446,-0.0008174386920980492,0.0,0.0,0.005618830675778286,0.015510691073503002
136,-0.005670232556159505,-0.0004834159469542243,-0.00027119869824632215,0.0006363057903826519,0.00019638648860964558,0.015452134954740737,0.003926306251887501,0.002009708437683555
137,-0.0012287063477453009,-0.004316754493611352,-0.0004521204448865168,-0.001816860465116199,-0.000490869821323292,0.0,0.0009025270758122872,-0.004613058504073009
138,0.01102909658282325,-0.003030478786648416,-9.046499004883302e-05,0.0013651255915545502,-0.0006875552499756576,0.0,-0.005710850616170715,-0.008974378845885367
139,-0.010077798740805055,-0.007373794668179223,-9.047317470367577e-05,-0.00045442152140307,0.0,-0.009274266162434652,-0.004957678355501538,0.009008727204479428
140,0.008077502912355206,0.019040293040293088,-0.0005428881650381134,0.0004546281142026043,-0.0006880283074501836,-0.009179314732345567,-0.006562158220925984,0.007238738878383
141,0.013540153118016596,0.00232927627085755,0.0,0.0005453058256839061,-0.0016720763253662563,0.00898917629792706,0.00795107033639142,0.017943706621935673
142,0.00136652680027316,0.005106761438213203,-0.0007242440702516229,-0.0009083477155055197,-0.0009852216748766907,0.004090909090909145,0.00364077669902918,0.014891075936928289
143,0.00038930540381021395,0.0006208299140115781,-0.0009965573473454947,-0.0017274297663424365,-0.0005917159763313418,0.004526935264825616,-0.0006045949214025237,0.008743967109575257
144,0.009163946773788512,0.0004136298155781315,-0.0005441189806838498,0.0002732240437157696,0.000690744029997914,0.0,0.002419842710223774,0.0
145,-0.004955010988099584,0.0021884801824920697,0.0003629434715544111,0.0011836474551578657,0.0015777536732077824,0.0008111762054978655,-0.0015087507543752876,0.014397731803482028
146,-0.019927075737055988,-0.0012518938450923889,0.0005442176870749105,0.0,-0.00019690853598486324,-0.0036023054755043304,0.00453309156844961,0.0031007074853699468
147,0.0021641800563791946,-0.0001281950844307378,-9.06536125464541e-05,0.0005456529647145381,-0.0001969473165928104,-0.006688358640636327,-0.004933814681106985,0.0069804228888210584
148,-0.010776319250579314,0.001139657960154583,-0.0006346328195828699,-0.00045446282494066015,0.0,0.0023657870791629065,-0.006439714596686463,-2.882342768195656e-05
149,-0.00512519192664318,0.007100524357359861,-0.0006350358341650209,-0.0009093389106118455,-9.849305623954585e-05,0.0,0.002799500958524881,0.01831781627417639
150,-0.0026684830169806384,0.0018721167635693536,-0.00018155410312270526,-0.001001183216528645,-0.00029550827423152626,0.005809731299927456,0.005461993627674078,-0.002788117242452981
151,-0.00505299375832069,-2.1154171602644212e-05,-0.0013619030325040526,-0.000455539358600654,-0.0005911912503693273,0.0013537906137184308,0.0013580805794477513,0.0
152,0.005174233965739683,-0.003497563693032446,-0.0008182562051094466,-0.0013672409078477887,-0.0004929508035099728,-0.00045065344749883884,0.0007534659433394708,0.0049105875674140265
153,-0.007827289622681977,0.00022644126325910285,-0.001728844404003671,-0.001825483753194579,-0.000986387847701553,0.00793507664562676,0.010359885559403592,-0.0019913566646894143
154,0.0028794340452780176,-0.008072218409751808,-0.0001822987877130311,-0.00018288222384754693,0.0,0.007156915369475714,0.013443023637068174,0.015085261444845344
155,-0.011519416210580946,0.006454695880406369,0.0019144862795150708,0.003932687031278581,0.000987361769352324,-0.0011547344110854896,0.0022647058823528354,-0.01589271026473915
156,-0.02086409336989381,-0.0004889698326872027,0.0007279344858963643,-0.0009109957183199846,0.00029591635431058805,-0.0007114273010225824,0.006309240836928298,0.0050573019223414395
157,0.004582173952069057,-0.0008082584158134454,-0.00018185124568126376,0.0015501048600345957,-0.0016763632777833104,-0.005250511702411642,-0.00895252537034874,-0.01694198567965255
158,-0.010543198073632576,0.0008443908323281235,-0.00045471080392855967,-0.002367079388201021,0.0004938759383643632,0.00017892288423682068,0.0035309695453875634,-0.050311128953631656
159,-0.0015531806340046694,-0.007805797985097396,-0.00045491765990346433,0.0023726957473992893,-0.0007898114325204375,-0.003577817531305927,-0.0046913942237207795,0.05586001781481653
160,-0.0029393543369042874,0.005073312944807951,0.0002730748225012736,-0.0013656227239621233,0.0002964133978855532,0.004937163375224429,-0.0017970245986153044,0.001129588057823483
161,0.010658224747944312,0.0,-9.100009100004858e-05,0.0021879843194458903,0.0002963255630186179,0.005359535506922697,0.018828945815134057,0.013682586837294286
162,-0.010752253889614316,-0.0011659486129474983,9.100837277031815e-05,-0.003456745201491862,0.0004937296336526842,0.002932030208796066,0.0022594287700596905,0.014005128638656217
163,-0.002054971625060631,-0.001067661252437957,-0.0005460005460006245,0.00045641259698769865,-9.869719699939772e-05,-0.001063075832742566,-0.00028901734104036514,-0.01681302801244977
164,0.008154990272196683,0.02043550133956562,-9.104980424290421e-05,-0.0002737226277370608,0.00019741387819549594,0.003902092940759161,0.0018791558253832275,0.004593120212555535
165,0.044800750286317026,0.00404993994916647,-0.0022764523766163336,-0.0018253171488543662,-0.0008881871114181372,0.003798586572438145,-0.0038666859039100387,-0.002560387153046406
166,0.004095495386633896,-0.006147768999666181,-0.003559368440266275,-0.002011520526652655,-0.0030620308178581634,0.02640147848279506,0.026476637409113435,0.009252337766745278
167,-0.00635242642918854,0.003134883981302572,-0.0002747755999267243,0.0013742556115436955,-0.0006935499851381532,-0.00128611849438387,-0.00276562720474105,0.0019285324985676144
168,0.0035382306251596773,0.0020926923184241275,-0.0022904260192394554,-0.0024702653247941075,-0.0025778306563554176,0.006181318681318659,0.0012168548546849234,0.0066810795731919725
169,-0.009314374135263148,0.01630979562287682,9.182736455448648e-05,-0.0014674860130239331,-0.001093439363817228,0.0004266211604095904,-0.003109101187111385,-0.002203009393964561
170,0.007431062537525124,0.00395893122555635,-0.004040033054815928,-0.002480022044640373,-0.002985371678773774,0.023027718550106657,0.022682166146867022,0.015052419634798309
171,-0.024542871209307537,-0.003124637562509802,-0.000368765557297035,-0.0011970534069980499,-0.0008982932428386325,0.002917882451021203,-2.772387025229417e-05,-0.006402276364929849
172,-0.010390886833635316,-0.0012797788104216279,0.001014479387623446,0.0025813589010785787,0.0011988011988013358,-0.005153782211138824,-0.00842829022152003,-0.02428715011496474
173,0.004921171775737809,0.0011854836499192167,0.00046065966463970653,-0.0008275862068967133,-9.978048293757258e-05,0.00100267379679142,0.005172654830141177,-0.00887578139331413
